rows,run,testName,scripting,rendering,painting,duration,usedHeap
16,36,canvas-min-max,801.444,8.419,497.575,1307.438,593848
16,36,canvas-one-path,720.505,8.326,796.45,1525.281,851440
16,36,svg-multiple-path-min-max,3215.155,1230.99,32.254,4478.399,14393064
16,36,svg-path-min-max,3905.255,1321.393,26.735,5253.383,198049680
16,36,svg-path,2480.796,1167.288,47.504,3695.588,14808640
16,36,svg-polyline-clear,5403.35,905.038,27.898,6336.286,7703968
16,37,canvas-min-max,840.695,8.727,534.273,1383.695,815200
16,37,canvas-one-path,1141.602,9.931,1357.008,2508.541,427512
16,37,svg-multiple-path-min-max,3537.604,1349.133,30.512,4917.249,7430304
16,37,svg-path-min-max,3917.834,1347.274,46.611,5311.719,198772720
16,37,svg-path,2049.848,988.837,31.205,3069.89,15019208
16,37,svg-polyline-clear,5940.389,951.163,31.83,6923.382,7703888
16,38,canvas-min-max,859.116,8.844,531.377,1399.337,813392
16,38,canvas-one-path,706.863,9.217,787.016,1503.096,233728
16,38,svg-multiple-path-min-max,3438.05,1251.876,30.815,4720.741,7058512
16,38,svg-path-min-max,4144.176,1428.359,28.127,5600.662,198470272
16,38,svg-path,2463.937,1141.224,33.764,3638.925,5441608
16,38,svg-polyline-clear,6428.669,1074.2,34.421,7537.29,10215040
16,39,canvas-min-max,928.57,9.458,626.942,1564.97,393832
16,39,canvas-one-path,873.689,10.869,990.366,1874.924,623416
16,39,svg-multiple-path-min-max,3844.034,1441.22,33.484,5318.738,14902536
16,39,svg-path-min-max,4519.587,1560.918,30.646,6111.151,198976432
16,39,svg-path,2148.865,1036.364,36.828,3222.057,15080344
16,39,svg-polyline-clear,5922.487,1005.461,30.642,6958.59,10177352
16,40,canvas-min-max,970.288,10.07,671.342,1651.7,394264
16,40,canvas-one-path,820.655,9.231,928.149,1758.035,233728
16,40,svg-multiple-path-min-max,3971.156,1543.793,36.407,5551.356,670160
16,40,svg-path-min-max,4201.71,1447.608,29.13,5678.448,198556280
16,40,svg-path,2423.917,1230.948,39.079,3693.944,15157512
16,40,svg-polyline-clear,6520.061,1114.15,32.321,7666.532,10214872
16,41,canvas-min-max,945.134,9.82,649.282,1604.236,393976
16,41,canvas-one-path,859.901,9.755,1042.868,1912.524,233728
16,41,svg-multiple-path-min-max,3814.468,1436.906,33.197,5284.571,7392624
16,41,svg-path-min-max,3802.313,1310.494,26.1,5138.907,199576016
16,41,svg-path,2049.634,946.063,32.709,3028.406,4595336
16,41,svg-polyline-clear,5824.542,959.793,29.002,6813.337,7699184
16,42,canvas-min-max,857.594,9.214,546.023,1412.831,393328
16,42,canvas-one-path,818.656,10.131,942.489,1771.276,233728
16,42,svg-multiple-path-min-max,3503.361,1399.697,31.129,4934.187,689944
16,42,svg-path-min-max,4884.466,1763.999,106.73,6755.195,198985128
16,42,svg-path,3081.034,1332.54,56.007,4469.581,11547768
16,42,svg-polyline-clear,10069.684,1580.492,68.248,11718.424,7703968
16,43,canvas-min-max,1379.836,25.301,844.328,2249.465,394192
16,43,canvas-one-path,859.445,9.301,945.309,1814.055,342616
16,43,svg-multiple-path-min-max,4518.305,1525.93,43.781,6088.016,7501976
16,43,svg-path-min-max,4723.183,1580.177,28.266,6331.626,199163368
16,43,svg-path,2439.359,1209.325,41.034,3689.718,4160808
16,43,svg-polyline-clear,6549.824,1095.48,35.515,7680.819,10177296
16,44,canvas-min-max,839.133,8.254,525.794,1373.181,596896
16,44,canvas-one-path,894.222,9.001,1016.284,1919.507,233728
16,44,svg-multiple-path-min-max,3801.92,1431.898,45.572,5279.39,734672
16,44,svg-path-min-max,5073.696,1650.362,107.207,6831.265,8192488
16,44,svg-path,2323.584,1068.476,37.921,3429.981,4719000
16,44,svg-polyline-clear,5832.995,971.228,30.504,6834.727,7674880
16,45,canvas-min-max,806.668,8.51,524.55,1339.728,600760
16,45,canvas-one-path,961.116,9.093,1091.628,2061.837,233728
16,45,svg-multiple-path-min-max,4604.224,1678.981,62.558,6345.763,6131352
16,45,svg-path-min-max,4325.208,1470.866,34.635,5830.709,200339760
16,45,svg-path,2306.177,1158.468,33.888,3498.533,4068640
16,45,svg-polyline-clear,6524.859,1037.724,45.763,7608.346,7703968
16,46,canvas-min-max,841.621,8.834,543.403,1393.858,817200
16,46,canvas-one-path,770.717,8.575,911.293,1690.585,233728
16,46,svg-multiple-path-min-max,3952.096,1407.966,46.744,5406.806,3066680
16,46,svg-path-min-max,3810.792,1349.649,30.543,5190.984,197262392
16,46,svg-path,2138.053,1047.301,31.786,3217.14,6900736
16,46,svg-polyline-clear,5810.62,969.672,31.228,6811.52,10177408
16,47,canvas-min-max,839.675,8.515,534.051,1382.241,393256
16,47,canvas-one-path,771.505,8.761,847.143,1627.409,851344
16,47,svg-multiple-path-min-max,4061.069,1463.083,44.006,5568.158,7065528
16,47,svg-path-min-max,4107.248,1365.081,30.14,5502.469,197423304
16,47,svg-path,2095.236,1011.335,33.037,3139.608,4782984
16,47,svg-polyline-clear,6120.287,1029.426,34.721,7184.434,10214832
16,48,canvas-min-max,812.671,8.379,512.102,1333.152,393112
16,48,canvas-one-path,705.988,8.475,789.325,1503.788,233728
16,48,svg-multiple-path-min-max,3342.056,1255.712,30.22,4627.988,7044456
16,48,svg-path-min-max,4698.111,1641.472,66.136,6405.719,198091776
16,48,svg-path,2594.381,1156.561,42.245,3793.187,6925824
16,48,svg-polyline-clear,6383.536,1001.56,37.268,7422.364,7699184
16,49,canvas-min-max,863.652,9.667,589.38,1462.699,587856
16,49,canvas-one-path,820.282,8.746,928.675,1757.703,233728
16,49,svg-multiple-path-min-max,3858.346,1412.703,61.455,5332.504,15215672
16,49,svg-path-min-max,5043.839,1606.358,92.507,6742.704,673328
16,49,svg-path,2274.193,1052.284,40.895,3367.372,15686800
16,49,svg-polyline-clear,6213.485,1038.002,41.678,7293.165,10177296
16,50,canvas-min-max,808.572,8.125,533.446,1350.143,601928
16,50,canvas-one-path,693.967,8.001,788.72,1490.688,233728
16,50,svg-multiple-path-min-max,4803.304,1870.185,103.877,6777.366,14681312
16,50,svg-path-min-max,4095.106,1410.712,31.571,5537.389,197443864
16,50,svg-path,2139.036,1019.643,28.618,3187.297,6688152
16,50,svg-polyline-clear,5996.678,996.781,30.696,7024.155,10190288
16,51,canvas-min-max,936.378,9.034,548.635,1494.047,606408
16,51,canvas-one-path,692.177,8.956,770.763,1471.896,366440
16,51,svg-multiple-path-min-max,3478.345,1275.103,28.581,4782.029,3113872
16,51,svg-path-min-max,3962.043,1346.925,25.781,5334.749,199151968
16,51,svg-path,2202.996,1009.009,30.033,3242.038,4424224
16,51,svg-polyline-clear,5758.917,959.647,28.251,6746.815,7674880
16,52,canvas-min-max,823.695,8.232,513.429,1345.356,393040
16,52,canvas-one-path,692.851,8.148,753.95,1454.949,851424
16,52,svg-multiple-path-min-max,3867.177,1445.095,49.131,5361.403,15186856
16,52,svg-path-min-max,4549.515,1487.319,33.748,6070.582,197996088
16,52,svg-path,2140.704,1002.796,31.042,3174.542,15084880
16,52,svg-polyline-clear,6145.528,1054.199,33.01,7232.737,10177336
16,53,canvas-min-max,834.083,8.186,512.018,1354.287,392968
16,53,canvas-one-path,869.191,8.64,874.097,1751.928,851392
16,53,svg-multiple-path-min-max,3789.723,1367.098,33.248,5190.069,14294496
16,53,svg-path-min-max,4106.342,1380.103,27.345,5513.79,198720576
16,53,svg-path,2092.342,1048.047,31.918,3172.307,15230368
16,53,svg-polyline-clear,6116.456,1014.698,41.308,7172.462,10214816
16,54,canvas-min-max,1007.75,8.983,671.804,1688.537,832152
16,54,canvas-one-path,723.323,8.591,803.934,1535.848,233728
16,54,svg-multiple-path-min-max,3358.085,1242.24,29.948,4630.273,7475496
16,54,svg-path-min-max,4060.383,1351.846,32.356,5444.585,198421520
16,54,svg-path,2101.95,1016.077,29.898,3147.925,6823472
16,54,svg-polyline-clear,5892.4,975.75,28.745,6896.895,10214832
16,55,canvas-min-max,1099.294,10.978,728.929,1839.201,796824
16,55,canvas-one-path,743.974,7.976,787.867,1539.817,233728
16,55,svg-multiple-path-min-max,4434.736,1676.029,64.235,6175,3121232
16,55,svg-path-min-max,4075.923,1371.831,27.667,5475.421,199974240
16,55,svg-path,2116.14,1004.389,32.805,3153.334,4088440
16,55,svg-polyline-clear,6569.406,1075.898,38.034,7683.338,7674880
16,56,canvas-min-max,825.316,8.247,498.238,1331.801,594360
16,56,canvas-one-path,689.992,8.561,759.751,1458.304,421352
16,56,svg-multiple-path-min-max,3362.411,1261.735,29.626,4653.772,3100976
16,56,svg-path-min-max,3854.915,1295.375,26.423,5176.713,198289952
16,56,svg-path,1936.762,925.358,28.273,2890.393,5406728
16,56,svg-polyline-clear,7849.594,1250.842,73.117,9173.553,10214872
16,57,canvas-min-max,1075.736,8.926,638.159,1722.821,594960
16,57,canvas-one-path,784.708,8.248,843.154,1636.11,233728
16,57,svg-multiple-path-min-max,3871.026,1404.206,33.262,5308.494,6728872
16,57,svg-path-min-max,4731.399,1652.2,32.147,6415.746,197441304
16,57,svg-path,2150.334,1028.47,30.314,3209.118,15062280
16,57,svg-polyline-clear,5828.398,1020.114,30.926,6879.438,7674880
16,58,canvas-min-max,867.236,9.049,572.885,1449.17,809912
16,58,canvas-one-path,693.82,7.898,765.136,1466.854,608904
16,58,svg-multiple-path-min-max,3429.412,1307.28,30.782,4767.474,7381264
16,58,svg-path-min-max,4624.464,1590.914,38.734,6254.112,197671368
16,58,svg-path,2041.427,989.104,29.562,3060.093,7097632
16,58,svg-polyline-clear,5669.808,986.382,28.88,6685.07,7674880
16,59,canvas-min-max,823.843,8.419,537.851,1370.113,603392
16,59,canvas-one-path,689.597,8.541,757.336,1455.474,608856
16,59,svg-multiple-path-min-max,3431.033,1330.057,31.829,4792.919,15219040
16,59,svg-path-min-max,3959.746,1410.343,27.939,5398.028,199016320
16,59,svg-path,1995.373,990.536,29.305,3015.214,12954976
16,59,svg-polyline-clear,5994.887,1001.146,30.024,7026.057,10177408
16,60,canvas-min-max,866.406,9.14,564.946,1440.492,804000
16,60,canvas-one-path,817.951,9.012,936.396,1763.359,499304
16,60,svg-multiple-path-min-max,4319.389,1538.253,38.494,5896.136,6633016
16,60,svg-path-min-max,3991.326,1362.54,38.891,5392.757,197691344
16,60,svg-path,2429.906,1146.48,33.482,3609.868,4682048
16,60,svg-polyline-clear,6544.618,1104.289,32.834,7681.741,10177224
16,61,canvas-min-max,1215.894,13.126,784.587,2013.607,394264
16,61,canvas-one-path,856.481,10.717,931.744,1798.942,342872
16,61,svg-multiple-path-min-max,3684.568,1351.983,35.62,5072.171,8653608
16,61,svg-path-min-max,4192.347,1397.462,29.197,5619.006,198297928
16,61,svg-path,2228.838,1079.373,32.848,3341.059,4003144
16,61,svg-polyline-clear,5774.255,957.727,38.596,6770.578,7674880
16,62,canvas-min-max,837.515,8.879,543.568,1389.962,393112
16,62,canvas-one-path,721.493,8.47,812.819,1542.782,1038944
16,62,svg-multiple-path-min-max,3638.634,1301.217,31.834,4971.685,7102456
16,62,svg-path-min-max,4066.684,1379.108,32.237,5478.029,198237784
16,62,svg-path,2240.13,1056.036,32.582,3328.748,4009552
16,62,svg-polyline-clear,6596.612,1115.824,36.424,7748.86,10177352
16,63,canvas-min-max,828.369,8.317,511.474,1348.16,393112
16,63,canvas-one-path,749.062,8.382,802.009,1559.453,444472
16,63,svg-multiple-path-min-max,3510.458,1296.713,30.875,4838.046,14752064
16,63,svg-path-min-max,4281.284,1586.749,50.106,5918.139,197819064
16,63,svg-path,2375.282,1135.288,33.548,3544.118,3965504
16,63,svg-polyline-clear,6000.33,1010.284,30.278,7040.892,7674880
16,64,canvas-min-max,820.275,8.419,524.245,1352.939,804368
16,64,canvas-one-path,730.342,8.891,804.385,1543.618,233728
16,64,svg-multiple-path-min-max,3635.792,1297.473,39.475,4972.74,14346896
16,64,svg-path-min-max,4906.127,1657.706,84.413,6648.246,197088280
16,64,svg-path,2058.921,997.208,30.509,3086.638,6780912
16,64,svg-polyline-clear,5447.078,912.929,28.005,6388.012,7674880
16,65,canvas-min-max,810.421,8.513,516.511,1335.445,393328
16,65,canvas-one-path,684.68,8.125,768.725,1461.53,1226736
16,65,svg-multiple-path-min-max,3262.223,1250.983,29.01,4542.216,669960
16,65,svg-path-min-max,4356.795,1466.052,28.066,5850.913,198075824
16,65,svg-path,2562.277,1141.466,46.29,3750.033,7214744
16,65,svg-polyline-clear,5924.457,1017.477,27.962,6969.896,10177352
16,66,canvas-min-max,816.524,8.954,534.379,1359.857,599680
16,66,canvas-one-path,677.976,8.479,756.427,1442.882,1038976
16,66,svg-multiple-path-min-max,3321.021,1247.959,28.749,4597.729,6588384
16,66,svg-path-min-max,3706.683,1322.036,25.271,5053.99,197693776
16,66,svg-path,1973.674,971.474,28.843,2973.991,6881984
16,66,svg-polyline-clear,5465.796,935.505,28.096,6429.397,7674880
16,67,canvas-min-max,810.944,8.462,515.465,1334.871,834536
16,67,canvas-one-path,691.078,8.091,739.805,1438.974,851392
16,67,svg-multiple-path-min-max,3227.241,1181.934,30.028,4439.203,6574184
16,67,svg-path-min-max,3699.799,1261.563,24.98,4986.342,198914192
16,67,svg-path,2049.254,967.679,29.851,3046.784,10761640
16,67,svg-polyline-clear,5538.313,917.448,27.184,6482.945,7674880
16,68,canvas-min-max,805.902,8.067,503.845,1317.814,392968
16,68,canvas-one-path,710.394,8.101,718.122,1436.617,233728
16,68,svg-multiple-path-min-max,3140.237,1179.95,28.152,4348.339,727632
16,68,svg-path-min-max,3831.879,1306.503,26.34,5164.722,197631392
16,68,svg-path,1951.676,942.451,27.413,2921.54,11227456
16,68,svg-polyline-clear,5296.871,894.335,27.034,6218.24,7674880
16,69,canvas-min-max,824.877,8.656,533.985,1367.518,809032
16,69,canvas-one-path,706.41,8.504,786.851,1501.765,233728
16,69,svg-multiple-path-min-max,3167.566,1189.601,28.431,4385.598,6183544
16,69,svg-path-min-max,3676.894,1281.818,25.121,4983.833,198453000
16,69,svg-path,1982.026,944.521,29.079,2955.626,5509920
16,69,svg-polyline-clear,5337.294,898.515,28.2,6264.009,10177448
16,70,canvas-min-max,827.466,8.532,499.606,1335.604,393040
16,70,canvas-one-path,713.744,8.519,754.551,1476.814,233728
16,70,svg-multiple-path-min-max,3527.269,1275.618,30.916,4833.803,7044904
16,70,svg-path-min-max,3794.997,1302.153,25.841,5122.991,198446264
16,70,svg-path,2240.992,1066.812,44.017,3351.821,8782936
16,70,svg-polyline-clear,6626.981,1059.265,42.146,7728.392,10241920
16,71,canvas-min-max,1022.121,12.148,663.162,1697.431,393976
16,71,canvas-one-path,1027.016,10.029,1048.915,2085.96,343240
16,71,svg-multiple-path-min-max,4453.251,1561.453,57.654,6072.358,3221728
16,71,svg-path-min-max,5083.961,1633.147,69.539,6786.647,683904
16,71,svg-path,2744.869,1258.949,75.535,4079.353,7672864
16,71,svg-polyline-clear,6953.309,1097.488,42.085,8092.882,10177296
16,72,canvas-min-max,920.77,9.545,605.192,1535.507,814880
16,72,canvas-one-path,1126.298,17.472,1348.045,2491.815,342840
16,72,svg-multiple-path-min-max,4478.386,1530.844,50.535,6059.765,7438008
16,72,svg-path-min-max,4679.762,1457.995,40.794,6178.551,198138656
16,72,svg-path,2474.816,1104.628,60.316,3639.76,6744288
16,72,svg-polyline-clear,6705.657,1062.722,56.797,7825.176,10139872
16,73,canvas-min-max,925.453,7.706,517.279,1450.438,393472
16,73,canvas-one-path,1048.395,12.687,1158.631,2219.713,342696
16,73,svg-multiple-path-min-max,4204.183,1488.227,47.861,5740.271,413976
16,73,svg-path-min-max,5619.455,1619.619,38.578,7277.652,690720
16,73,svg-path,3581.152,1583.315,57.509,5221.976,9623256
16,73,svg-polyline-clear,7965.817,1323.465,40.721,9330.003,10242032
16,74,canvas-min-max,1111.082,12.576,657.81,1781.468,826384
16,74,canvas-one-path,1040.672,12.366,1035.017,2088.055,343096
16,74,svg-multiple-path-min-max,4889.804,1680.259,62.338,6632.401,7854568
16,74,svg-path-min-max,5604.596,1663.637,62.113,7330.346,8336384
16,74,svg-path,2774.527,1235.758,86.653,4096.938,9232008
16,74,svg-polyline-clear,6918.407,1169.709,64.803,8152.919,10214856
16,75,canvas-min-max,1159.254,10.142,709.044,1878.44,650368
16,75,canvas-one-path,1018.251,10.699,1088.86,2117.81,343176
16,75,svg-multiple-path-min-max,4150.093,1481.831,42.974,5674.898,8497736
16,75,svg-path-min-max,4580.89,1476.911,87.683,6145.484,199904344
16,75,svg-path,2814.344,1263.286,48.674,4126.304,4055456
16,75,svg-polyline-clear,6966.254,1229.238,86.127,8281.619,10139496
16,76,canvas-min-max,1055.382,8.897,649.472,1713.751,395144
16,76,canvas-one-path,942.704,10.186,987.437,1940.327,343032
16,76,svg-multiple-path-min-max,4232,1431.868,54.672,5718.54,15233760
16,76,svg-path-min-max,4304.198,1382.767,30.476,5717.441,197678640
16,76,svg-path,2135.352,1015.032,30.105,3180.489,6759320
16,76,svg-polyline-clear,6245.866,1046.695,62.122,7354.683,7699184
16,77,canvas-min-max,926.011,8.148,597.56,1531.719,393760
16,77,canvas-one-path,821.862,8.314,851.391,1681.567,233728
16,77,svg-multiple-path-min-max,3920.866,1394.415,51.99,5367.271,15215840
16,77,svg-path-min-max,6927.906,2414.868,179.011,9521.785,2692440
16,77,svg-path,4559.412,2023.64,222.318,6805.37,9397928
16,77,svg-polyline-clear,12000.073,2041.452,180.382,14221.907,10214816
16,78,canvas-min-max,1360.92,9.973,908.719,2279.612,665152
16,78,canvas-one-path,927.619,8.735,1011.46,1947.814,342648
16,78,svg-multiple-path-min-max,5439.45,2003.477,73.731,7516.658,7078952
16,78,svg-path-min-max,4815.114,1544.896,69.748,6429.758,197182520
16,78,svg-path,2420.794,1098.529,42.987,3562.31,12759416
16,78,svg-polyline-clear,8142.634,1275.57,77.065,9495.269,10214856
16,79,canvas-min-max,1041.42,8.705,651.001,1701.126,782952
16,79,canvas-one-path,1072.894,8.934,1305.269,2387.097,342888
16,79,svg-multiple-path-min-max,5028.551,1775.883,92.629,6897.063,7518464
16,79,svg-path-min-max,5686.214,1863.53,165.51,7715.254,687544
16,79,svg-path,3907.969,1850.526,355.811,6114.306,437584
16,79,svg-polyline-clear,6945.31,1126.895,81.2,8153.405,10214744
16,80,canvas-min-max,865.948,8.465,578.871,1453.284,393400
16,80,canvas-one-path,902.31,8.794,965.347,1876.451,686968
16,80,svg-multiple-path-min-max,3952.472,1367.525,36.891,5356.888,15132264
16,80,svg-path-min-max,4279.845,1499.98,49.886,5829.711,198624608
16,80,svg-path,2486.727,1183.061,55.496,3725.284,7424192
16,80,svg-polyline-clear,6340.172,994.953,37.055,7372.18,10190160
16,81,canvas-min-max,896.121,8.436,548.27,1452.827,604072
16,81,canvas-one-path,901.227,8.472,995.665,1905.364,233728
16,81,svg-multiple-path-min-max,4315.648,1500.334,79.097,5895.079,3155328
16,81,svg-path-min-max,5263.041,1703.395,95.008,7061.444,8231048
16,81,svg-path,2251.411,1034.501,34.538,3320.45,9018352
16,81,svg-polyline-clear,5756.187,945.373,30.891,6732.451,7674880
16,82,canvas-min-max,974.642,9.246,611.206,1595.094,672592
16,82,canvas-one-path,858.448,9.033,944.429,1811.91,233728
16,82,svg-multiple-path-min-max,3688.579,1341.122,45.072,5074.773,15181680
16,82,svg-path-min-max,4456.85,1490.178,41.761,5988.789,197731632
16,82,svg-path,2606.075,1143.628,44.306,3794.009,4742120
16,82,svg-polyline-clear,6735.782,1068.269,38.918,7842.969,10177408
16,83,canvas-min-max,852.708,8.855,564.151,1425.714,862552
16,83,canvas-one-path,779.058,8.838,917.029,1704.925,851408
16,83,svg-multiple-path-min-max,3653.936,1342.729,38.36,5035.025,3064992
16,83,svg-path-min-max,4541.579,1587.137,101.764,6230.48,198296624
16,83,svg-path,2324.923,1046.436,46.5,3417.859,4672152
16,83,svg-polyline-clear,5733.101,960.843,27.383,6721.327,10177312
16,84,canvas-min-max,816.255,8.71,537.397,1362.362,591632
16,84,canvas-one-path,717.5,8.363,796.904,1522.767,233728
16,84,svg-multiple-path-min-max,3200.322,1245.321,31.382,4477.025,7435120
16,84,svg-path-min-max,3677.364,1293.793,26.296,4997.453,197513104
16,84,svg-path,2043.294,999.345,30.531,3073.17,15227152
16,84,svg-polyline-clear,5634.913,938.312,26.871,6600.096,7674880
16,85,canvas-min-max,823.807,8.51,557.844,1390.161,393040
16,85,canvas-one-path,684.389,7.9,768.343,1460.632,233728
16,85,svg-multiple-path-min-max,3252.817,1193.132,30.045,4475.994,678632
16,85,svg-path-min-max,3792.671,1325.298,26.431,5144.4,197953208
16,85,svg-path,2176.13,990.087,33.066,3199.283,4029264
16,85,svg-polyline-clear,5554.107,899.66,27.555,6481.322,7674880
16,86,canvas-min-max,840.454,8.264,519.148,1367.866,818768
16,86,canvas-one-path,755.35,8.929,867.756,1632.035,257000
16,86,svg-multiple-path-min-max,3223.822,1226.758,28.884,4479.464,15300064
16,86,svg-path-min-max,3715.551,1299.979,25.938,5041.468,199485560
16,86,svg-path,2065.685,985.563,30.729,3081.977,8914144
16,86,svg-polyline-clear,5615.573,932.327,29.872,6577.772,10177392
16,87,canvas-min-max,810.433,8.305,518.427,1337.165,393040
16,87,canvas-one-path,716.442,8.085,758.784,1483.311,608888
16,87,svg-multiple-path-min-max,3242.118,1173.995,27.44,4443.553,14367112
16,87,svg-path-min-max,3679.705,1254.564,25.233,4959.502,198040872
16,87,svg-path,1988.604,959.738,28.736,2977.078,15076544
16,87,svg-polyline-clear,5394.552,952.29,26.945,6373.787,7674880
16,88,canvas-min-max,842.192,8.301,493.162,1343.655,796424
16,88,canvas-one-path,728.38,8.132,833.699,1570.211,499432
16,88,svg-multiple-path-min-max,3318.006,1217.723,36.659,4572.388,710560
16,88,svg-path-min-max,3724.706,1306.08,25.125,5055.911,198440200
16,88,svg-path,2087.808,980.549,32.905,3101.262,5342576
16,88,svg-polyline-clear,5654.2,935.331,28.789,6618.32,10177240
16,89,canvas-min-max,804.866,8.647,533.446,1346.959,393040
16,89,canvas-one-path,673.597,8.049,786.967,1468.613,1038992
16,89,svg-multiple-path-min-max,3362.283,1246.216,32.08,4640.579,6610160
16,89,svg-path-min-max,3821.004,1331.411,27.274,5179.689,198990800
16,89,svg-path,2131.747,977.312,31.528,3140.587,17609592
16,89,svg-polyline-clear,5636.263,953.239,27.666,6617.168,10177352
16,90,canvas-min-max,807.339,8.295,530.446,1346.08,395896
16,90,canvas-one-path,694.73,8.289,808.664,1511.683,233728
16,90,svg-multiple-path-min-max,3256.269,1193.116,29.352,4478.737,6621000
16,90,svg-path-min-max,3721.889,1307.486,26.97,5056.345,199400032
16,90,svg-path,2027.095,997.162,31.602,3055.859,15042424
16,90,svg-polyline-clear,5613.231,959.992,28.604,6601.827,7674880
16,91,canvas-min-max,832.104,8.186,535.146,1375.436,393184
16,91,canvas-one-path,697.266,8.216,759.915,1465.397,1038960
16,91,svg-multiple-path-min-max,3283.938,1228.726,29.281,4541.945,682296
16,91,svg-path-min-max,3659.052,1308.877,26.105,4994.034,197874264
16,91,svg-path,1965.317,945.559,29.101,2939.977,15260520
16,91,svg-polyline-clear,5660.064,965.332,30.812,6656.208,10177256
16,92,canvas-min-max,820.164,8.47,492.285,1320.919,808440
16,92,canvas-one-path,678.53,7.952,759.907,1446.389,233728
16,92,svg-multiple-path-min-max,3364.398,1235.54,30.123,4630.061,6591112
16,92,svg-path-min-max,3815.57,1289.554,28.272,5133.396,198479432
16,92,svg-path,2044.311,966.625,40.61,3051.546,15571632
16,92,svg-polyline-clear,5698.307,969.546,28.163,6696.016,7674880
16,93,canvas-min-max,883.71,8.555,537.069,1429.334,603000
16,93,canvas-one-path,725.086,7.994,868.57,1601.65,233728
16,93,svg-multiple-path-min-max,3207.542,1234.941,31.712,4474.195,3101128
16,93,svg-path-min-max,3693.884,1307.238,25.992,5027.114,198678896
16,93,svg-path,1978.313,958.225,29.608,2966.146,7035024
16,93,svg-polyline-clear,5321.888,931.729,29.301,6282.918,7674880
16,94,canvas-min-max,861.076,8.149,490.327,1359.552,393040
16,94,canvas-one-path,708.222,8.917,760.753,1477.892,851456
16,94,svg-multiple-path-min-max,3241.666,1211.668,31.141,4484.475,699472
16,94,svg-path-min-max,3784.027,1304.859,26.934,5115.82,197934384
16,94,svg-path,1929.018,937.838,28.48,2895.336,7161184
16,94,svg-polyline-clear,5472.33,925.719,28.083,6426.132,7674880
16,95,canvas-min-max,841.751,8.029,503.786,1353.566,393256
16,95,canvas-one-path,696.764,8.108,785.936,1490.808,233728
16,95,svg-multiple-path-min-max,3147.565,1224.502,28.793,4400.86,7738616
16,95,svg-path-min-max,3761.563,1274.164,27.34,5063.067,200165672
16,95,svg-path,1867.619,900.561,27.38,2795.56,7135800
16,95,svg-polyline-clear,5232.346,881.801,26.421,6140.568,10177112
16,96,canvas-min-max,836.463,8.247,538.799,1383.509,597040
16,96,canvas-one-path,697.51,7.854,749.81,1455.174,851392
16,96,svg-multiple-path-min-max,3090.052,1159.269,27.567,4276.888,720808
16,96,svg-path-min-max,3578.616,1311.123,26.753,4916.492,198312456
16,96,svg-path,1953.429,920.13,27.477,2901.036,4074224
16,96,svg-polyline-clear,5361.748,924.013,28.355,6314.116,7674880
16,97,canvas-min-max,916.803,8.359,581.453,1506.615,810216
16,97,canvas-one-path,673.898,8.053,738.111,1420.062,1038928
16,97,svg-multiple-path-min-max,3116.556,1173.426,29.198,4319.18,7130408
16,97,svg-path-min-max,3935.469,1414.475,31.309,5381.253,197749376
16,97,svg-path,2023.085,947.833,28.657,2999.575,4681088
16,97,svg-polyline-clear,5410.236,914.811,28.075,6353.122,7674880
16,98,canvas-min-max,820.552,8.426,503.53,1332.508,594824
16,98,canvas-one-path,677.212,8.547,746.179,1431.938,741624
16,98,svg-multiple-path-min-max,3077.284,1187.167,28.304,4292.755,15134792
16,98,svg-path-min-max,3678.609,1252.355,25.785,4956.749,197995448
16,98,svg-path,2033.679,970.033,29.97,3033.682,14989624
16,98,svg-polyline-clear,5600.032,934.452,28.769,6563.253,7674880
16,99,canvas-min-max,803.412,7.991,502.331,1313.734,824528
16,99,canvas-one-path,687.008,8.095,725.93,1421.033,233728
16,99,svg-multiple-path-min-max,3458.761,1188.64,31.005,4678.406,14863808
16,99,svg-path-min-max,3764.076,1310.763,30.222,5105.061,199231984
16,99,svg-path,1945.739,937.2,37.311,2920.25,4045272
16,99,svg-polyline-clear,5295.476,880.561,26.126,6202.163,7674880
32,0,canvas-min-max,1335.347,8.11,589.742,1933.199,818528
32,0,canvas-one-path,1201.228,7.995,887.137,2096.36,241368
32,0,svg-multiple-path-min-max,5988.349,2318.943,32.224,8339.516,13750704
32,0,svg-path-min-max,7828.333,2378.917,24.68,10231.93,4774640
32,0,svg-path,3969.812,2035.464,32.578,6037.854,15581624
32,0,svg-polyline-clear,12524.654,2208.024,49.505,14782.183,9342304
32,1,canvas-min-max,1854.234,10.987,871.972,2737.193,856480
32,1,canvas-one-path,1393.187,8.976,1048.023,2450.186,241368
32,1,svg-multiple-path-min-max,7411.858,2712.669,42.186,10166.713,13728696
32,1,svg-path-min-max,8882.369,2699.084,31.499,11612.952,4705864
32,1,svg-path,4016.365,2156.264,36.747,6209.376,7153688
32,1,svg-polyline-clear,11584.052,1970.156,33.923,13588.131,9337520
32,2,canvas-min-max,1418.2,8.588,615.443,2042.231,400152
32,2,canvas-one-path,1304.466,8.667,964.868,2278.001,241368
32,2,svg-multiple-path-min-max,6989.124,2619.815,38.718,9647.657,766272
32,2,svg-path-min-max,8743.969,2628.165,27.622,11399.756,760720
32,2,svg-path,3929.292,2028.526,36.462,5994.28,7375512
32,2,svg-polyline-clear,11772.562,2064.896,36.94,13874.398,12368736
